;Gaza;NNP;B-gpe
;blockade;NN;O
;,;,;O
;are;VBP;O
;in;IN;O
;keeping;VBG;O
;with;IN;O
;international;JJ;O
;law;NN;O
;.;.;O
Sentence: 9170;A;DT;O
;surgeon;NN;B-per
;in;IN;O
;Miami;NNP;B-gpe
;used;VBD;O
;his;PRP$;O
;skill;NN;O
;in;IN;O
;transplanting;VBG;O
;organs;NNS;O
;to;TO;O
;save;VB;O
;the;DT;O
;life;NN;O
;of;IN;O
;a;DT;O
;woman;NN;O
;who;WP;O
;had;VBD;O
;been;VBN;O
;told;VBN;O
;her;PRP$;O
;cancer;NN;O
;was;VBD;O
;inoperable;JJ;O
;.;.;O
Sentence: 9171;In;IN;O
;this;DT;O
;breakthrough;NN;O
;surgery;NN;O
;,;,;O
;doctors;NNS;B-per
;narrowed;VBD;O
;the;DT;O
;scope;NN;O
;of;IN;O
;what;WP;O
;is;VBZ;O
;now;RB;B-time
;considered;VBN;O
;inoperable;JJ;O
;.;.;O
Sentence: 9172;VOA;NNP;B-org
;'s;POS;O
;Carol;NNP;B-per
;Pearson;NNP;I-per
;reports;VBZ;O
;.;.;O
Sentence: 9173;A;DT;O
;suicide;NN;B-per
;bomber;NN;I-per
;blew;VBD;O
;himself;PRP;O
;up;RP;O
;near;IN;O
;a;DT;O
;NATO;NNP;B-org
;base;NN;O
;in;IN;O
;eastern;JJ;O
;Afghanistan;NNP;B-gpe
;Tuesday;NNP;B-time
;,;,;O
;killing;VBG;O
;10;CD;O
;civilians;NNS;B-per
;and;CC;O
;wounding;VBG;O
;14;CD;O
;others;NNS;O
;.;.;O
Sentence: 9174;An;DT;O
;Afghan;JJ;B-per
;official;NN;I-per
;,;,;O
;provincial;JJ;O
;governor;NN;O
;Arsala;NNP;B-per
;Jamal;NNP;I-per
;,;,;O
;says;VBZ;O
;the;DT;O
;bomber;NN;B-per
;set;VBD;O
;off;RP;O
;his;PRP$;O
;explosives;NNS;O
;in;IN;O
;a;DT;O
;crowd;NN;O
;of;IN;O
;laborers;NNS;B-per
;waiting;VBG;O
;to;TO;O
;get;VB;O
;inside;IN;O
;a;DT;O
;NATO;NNP;B-org
;military;JJ;O
;base;NN;O
;in;IN;O
;the;DT;O
;city;NN;O
;of;IN;O
;Khost;NNP;B-gpe
;.;.;O
Sentence: 9175;There;EX;O
;were;VBD;O
;no;DT;O
;NATO;NNP;B-org
;or;CC;O
;U.S.;NNP;B-gpe
;casualities;NNS;O
;.;.;O
Sentence: 9176;In;IN;O
;a;DT;O
;separate;JJ;O
;incident;NN;O
;in;IN;O
;the;DT;O
;south;NN;O
;,;,;O
;suspected;JJ;O
;Taleban;NNP;B-per
;militants;NNS;I-per
;ambushed;VBD;O
;a;DT;O
;police;NN;B-per
;patrol;NN;O
;in;IN;O
;Kandahar;NNP;B-gpe
;,;,;O
;killing;VBG;O
;at;IN;O
;least;JJS;O
;eight;CD;O
;policemen;NNS;B-per
;.;.;O
Sentence: 9177;Attacks;NNS;O
;by;IN;O
;Taleban;NNP;B-per
;militants;NNS;I-per
;against;IN;O
;NATO;NNP;B-org
;,;,;O
;U.S.;NNP;B-gpe
;and;CC;O
;Afghan;JJ;B-org
;forces;NNS;I-org
;increased;VBD;O
;dramatically;RB;O
;in;IN;O
;Afghanistan;NNP;B-gpe
;last;JJ;B-time
;year;NN;I-time
;.;.;O
Sentence: 9178;U.S.;NNP;B-gpe
;and;CC;O
;Afghan;JJ;B-per
;officials;NNS;I-per
;have;VBP;O
;warned;VBN;O
;they;PRP;O
;expect;VBP;O
;an;DT;O
;increase;NN;O
;in;IN;O
;Taleban;NNP;B-event
;attacks;NNS;I-event
;in;IN;O
;the;DT;O
;coming;VBG;B-time
;months;NNS;I-time
;in;IN;O
;what;WP;O
;has;VBZ;O
;been;VBN;O
;called;VBN;O
;a;DT;O
;"""";``;O
;spring;NN;B-time
;offensive;NN;O
;.;.;O
;"""";``;O
Sentence: 9179;Palestinian;JJ;B-per
;officials;NNS;I-per
;have;VBP;O
;confirmed;VBN;O
;that;IN;O
;elections;NNS;B-event
;to;TO;O
;replace;VB;O
;president;NN;O
;Yasser;NNP;B-per
;Arafat;NNP;I-per
;will;MD;O
;be;VB;O
;held;VBN;O
;on;IN;O
;January;NNP;B-time
;9;CD;I-time
;.;.;O
Sentence: 9180;Caretaker;NN;O
;President;NNP;O
;Rawhi;NNP;B-per
;Fattouh;NNP;I-per
;said;VBD;O
;Sunday;NNP;B-time
;the;DT;O
;nominating;JJ;O
;period;NN;O
;for;IN;O
;candidates;NNS;B-per
;will;MD;O
;begin;VB;O
;November;NNP;B-time
;20;CD;I-time
;,;,;O
;and;CC;O
;run;VB;O
;for;IN;O
;12;CD;B-time
;days;NNS;I-time
;.;.;O
Sentence: 9181;The;DT;O
;announcement;NN;O
;of;IN;O
;the;DT;O
;vote;NN;O
;comes;VBZ;O
;three;CD;B-time
;days;NNS;I-time
;after;IN;O
;Mr.;NNP;O
;Arafat;NNP;B-per
;died;VBD;O
;in;IN;O
;a;DT;O
;Paris;NNP;B-gpe
;hospital;NN;O
;.;.;O
Sentence: 9182;He;PRP;O
;did;VBD;O
;not;RB;O
;appoint;VB;O
;a;DT;O
;successor;NN;B-per
;.;.;O
Sentence: 9183;The;DT;O
;new;JJ;O
;chairman;NN;B-per
;of;IN;O
;the;DT;O
;Palestine;NNP;B-org
;Liberation;NNP;I-org
;Organization;NNP;I-org
;,;,;O
;Mahmoud;NNP;B-per
;Abbas;NNP;I-per
;,;,;O
;will;MD;O
;travel;VB;O
;to;TO;O
;Gaza;NNP;B-gpe
;today;NN;B-time
;to;TO;O
;meet;VB;O
;with;IN;O
;Mr.;NNP;O
;Arafat;NNP;B-per
;'s;POS;O
;mourners;NNS;B-per
;and;CC;O
;various;JJ;O
;Palestinian;JJ;B-per
;factions;NNS;O
;.;.;O
Sentence: 9184;The;DT;O
;former;JJ;O
;prime;JJ;B-per
;minister;NN;I-per
;is;VBZ;O
;widely;RB;O
;expected;VBN;O
;to;TO;O
;be;VB;O
;chosen;VBN;O
;as;IN;O
;the;DT;O
;presidential;JJ;B-per
;candidate;NN;I-per
;of;IN;O
;the;DT;O
;mainstream;NN;O
;Fatah;NNP;B-org
;faction;NN;O
;.;.;O
Sentence: 9185;Meanwhile;RB;O
;,;,;O
;Israeli;JJ;B-per
;Prime;NNP;O
;Minister;NNP;O
;Ariel;NNP;B-per
;Sharon;NNP;I-per
;said;VBD;O
;today;NN;B-time
;he;PRP;O
;will;MD;O
;not;RB;O
;rule;VB;O
;out;RP;O
;the;DT;O
;possibility;NN;O
;of;IN;O
;allowing;VBG;O
;Palestinians;NNS;B-per
;living;VBG;O
;in;IN;O
;disputed;JJ;O
;east;JJ;B-gpe
;Jerusalem;NNP;I-gpe
;to;TO;O
;vote;VB;O
;in;IN;O
;the;DT;O
;upcoming;JJ;O
;election;NN;B-event
;.;.;O
Sentence: 9186;Some;DT;O
;Israelis;NNS;B-per
;fear;VBP;O
;allowing;VBG;O
;Palestinians;NNS;B-per
;in;IN;O
;Jerusalem;NNP;B-gpe
;to;TO;O
;vote;VB;O
;would;MD;O
;strengthen;VB;O
;their;PRP$;O
;claim;NN;O
;on;IN;O
;the;DT;O
;city;NN;O
;.;.;O
Sentence: 9187;Beijing;NNP;B-gpe
;'s;POS;O
;subway;NN;B-obj
;could;MD;O
;reach;VB;O
;561;CD;O
;kilometers;NNS;O
;in;IN;B-time
;14;CD;I-time
;years;NNS;I-time
;-;IN;O
;making;VBG;O
;it;PRP;O
;the;DT;O
;longest;JJS;O
;subway;NN;O
;system;NN;O
;in;IN;O
;the;DT;O
;world;NN;O
;.;.;O
Sentence: 9188;The;DT;O
;official;JJ;O
;China;NNP;B-org
;Daily;NNP;I-org
;newspaper;NN;O
;reports;VBZ;O
;Monday;NNP;B-time
;that;IN;O
;a;DT;O
;plan;NN;O
;has;VBZ;O
;been;VBN;O
;drawn;VBN;O
;up;RP;O
;to;TO;O
;expand;VB;O
;the;DT;O
;subway;NN;O
;network;NN;O
;to;TO;O
;19;CD;O
;lines;NNS;O
;where;WRB;O
;it;PRP;O
;will;MD;O
;reach;VB;O
;all;DT;O
;major;JJ;O
;corners;NNS;O
;of;IN;O
;China;NNP;B-gpe
;'s;POS;O
;capital;NN;O
;city;NN;O
;.;.;O
Sentence: 9189;Each;DT;O
;of;IN;O
;the;DT;O
;system;NN;O
;'s;POS;O
;current;JJ;O
;four;CD;O
;lines;NNS;O
;carries;VBZ;O
;42740;CD;O
;million;CD;O
;people;NNS;O
;every;DT;B-time
;day;NN;I-time
;.;.;O
Sentence: 9190;The;DT;O
;paper;NN;O
;says;VBZ;O
;the;DT;O
;expansion;NN;O
;plan;NN;O
;is;VBZ;O
;still;RB;O
;subject;JJ;O
;to;TO;O
;government;NN;O
;approval;NN;O
;,;,;O
;but;CC;O
;if;IN;O
;adopted;VBN;O
;it;PRP;O
;calls;VBZ;O
;for;IN;O
;three;CD;O
;lines;NNS;O
;to;TO;O
;be;VB;O
;completed;VBN;O
;in;IN;O
;time;NN;O
;for;IN;O
;the;DT;O
;2008;CD;B-event
;Olympics;NNS;I-event
;.;.;O
Sentence: 9191;Currently;RB;O
;,;,;O
;London;NNP;B-gpe
;has;VBZ;O
;the;DT;O
;longest;JJS;O
;subway;NN;O
;line;NN;O
;in;IN;O
;the;DT;O
;world;NN;O
;.;.;O
Sentence: 9192;It;PRP;O
;is;VBZ;O
;407;CD;O
;kilometers;NNS;O
;in;IN;O
;length;NN;O
;,;,;O
;has;VBZ;O
;12;CD;O
;lines;NNS;O
;and;CC;O
;carries;VBZ;O
;three;CD;O
;million;CD;O
;passengers;NNS;B-per
;a;DT;B-time
;day;NN;I-time
;.;.;O
Sentence: 9193;Niger;NNP;B-gpe
;has;VBZ;O
;appealed;VBN;O
;for;IN;O
;international;JJ;O
;help;NN;O
;in;IN;O
;battling;VBG;O
;an;DT;O
;outbreak;NN;O
;of;IN;O
;the;DT;O
;deadly;JJ;O
;H5N1;NNP;O
;strain;NN;O
;of;IN;O
;bird;NN;O
;flu;NN;O
;.;.;O
Sentence: 9194;Officials;NNS;B-per
;Wednesday;NNP;B-time
;,;,;O
;said;VBD;O
;they;PRP;O
;need;VBP;O
;supplies;NNS;O
;like;IN;O
;vaccines;NNS;O
;for;IN;O
;unaffected;JJ;O
;poultry;NN;O
;and;CC;O
;protective;JJ;O
;suits;NNS;O
;for;IN;O
;people;NNS;O
;destroying;VBG;O
;birds;NNS;O
;infected;VBN;O
;with;IN;O
;the;DT;O
;virus;NN;O
;.;.;O
Sentence: 9195;The;DT;O
;World;NNP;B-org
;Animal;NNP;I-org
;Health;NNP;I-org
;Organization;NNP;I-org
;said;VBD;O
;Monday;NNP;B-time
;it;PRP;O
;had;VBD;O
;found;VBN;O
;the;DT;O
;H5N1;NNP;O
;strain;NN;O
;among;IN;O
;domestic;JJ;O
;ducks;NNS;O
;in;IN;O
;southern;JJ;O
;Niger;NNP;B-gpe
;.;.;O
Sentence: 9196;That;DT;O
;outbreak;NN;O
;was;VBD;O
;near;IN;O
;the;DT;O
;border;NN;O
;with;IN;O
;Nigeria;NNP;B-gpe
;,;,;O
;where;WRB;O
;H5N1;NNP;O
;also;RB;O
;was;VBD;O
;recently;RB;B-time
;found;VBN;O
;.;.;O
Sentence: 9197;Authorities;NNS;B-per
;are;VBP;O
;trying;VBG;O
;to;TO;O
;stop;VB;O
;the;DT;O
;movement;NN;O
;of;IN;O
;poultry;NN;O
;in;IN;O
;the;DT;O
;region;NN;O
;and;CC;O
;have;VB;O
;placed;VBN;O
;affected;JJ;O
;farms;NNS;O
;under;IN;O
;heightened;JJ;O
;surveillance;NN;O
;.;.;O
Sentence: 9198;Niger;NNP;B-gpe
;'s;POS;O
;government;NN;O
;says;VBZ;O
;it;PRP;O
;will;MD;O
;compensate;VB;O
;farmers;NNS;O
;$;$;O
;42743;CD;O
;(;LRB;O
;1;CD;O
;CFA;NNP;O
;francs;NNS;O
;);RRB;O
;for;IN;O
;every;DT;O
;bird;NN;O
;destroyed;VBN;O
;when;WRB;O
;the;DT;O
;culling;NN;O
;process;NN;O
;begins;VBZ;O
;.;.;O
Sentence: 9199;The;DT;O
;U.N.;NNP;B-org
;war;NN;I-org
;crimes;NNS;I-org
;tribunal;JJ;I-org
;in;IN;O
;The;DT;B-gpe
;Hague;NNP;I-gpe
;has;VBZ;O
;convicted;VBN;O
;two;CD;O
;Bosnian;JJ;B-per
;Serb;JJ;I-per
;army;NN;I-per
;officers;NNS;I-per
;of;IN;O
;complicity;NN;O
;in;IN;O
;the;DT;O
;1995;CD;B-time
;massacre;NN;B-event
;of;IN;O
;thousands;NNS;O
;of;IN;O
;Muslims;NNPS;B-per
;.;.;O
Sentence: 9200;Colonel;NNP;O
;Vidoje;NNP;B-per
;Blagojevic;NNP;I-per
;was;VBD;O
;found;VBN;O
;guilty;JJ;O
;of;IN;O
;aiding;VBG;O
;and;CC;O
;abetting;VBG;O
;genocide;NN;O
;in;IN;O
;the;DT;O
;deaths;NNS;O
;of;IN;O
;more;JJR;O
;than;IN;O
;7;CD;O
;unarmed;JJ;O
;Muslim;NN;B-per
;men;NNS;O
;and;CC;O
;boys;NNS;O
;at;IN;O
;Srebrenica;NNP;B-gpe
;in;IN;O
;Bosnia-Herzegovina;NNP;B-gpe
;.;.;O
Sentence: 9201;He;PRP;O
;was;VBD;O
;sentenced;VBN;O
;to;TO;O
;18;CD;B-time
;years;NNS;I-time
;in;IN;O
;prison;NN;B-obj
;.;.;O
Sentence: 9202;Major;NNP;O
;Dragan;NNP;B-per
;Jokic;NNP;I-per
;was;VBD;O
;found;VBN;O
;guilty;JJ;O
;of;IN;O
;aiding;VBG;O
;and;CC;O
;abetting;VBG;O
;murder;NN;O
;,;,;O
;and;CC;O
;of;IN;O
;extermination;NN;O
;and;CC;O
;persecution;NN;O
;,;,;O
;and;CC;O
;was;VBD;O
;sentenced;VBN;O
;to;TO;O
;nine;CD;B-time
;years;NNS;I-time
;.;.;O
Sentence: 9203;Both;DT;O
;men;NNS;O
;had;VBD;O
;pleaded;VBN;O
;not;RB;O
;guilty;JJ;O
;.;.;O
Sentence: 9204;The;DT;O
;1995;CD;B-time
;massacre;NN;B-event
;occurred;VBD;O
;after;IN;O
;Serbs;NNS;B-per
;captured;VBD;O
;Srebrenica;NNP;B-gpe
;,;,;O
;which;WDT;O
;the;DT;O
;United;NNP;O
;Nations;NNPS;B-org
;had;VBD;O
;declared;VBN;O
;a;DT;O
;safe;JJ;O
;area;NN;O
;.;.;O
Sentence: 9205;Bosnian;JJ;B-per
;Serb;JJ;I-per
;authorities;NNS;I-per
;acknowledged;VBD;O
;for;IN;O
;the;DT;O
;first;JJ;O
;time;NN;O
;last;JJ;B-time
;year;NN;I-time
;that;IN;O
;there;EX;O
;had;VBD;O
;been;VBN;O
;a;DT;O
;massacre;NN;B-event
;.;.;O
Sentence: 9206;The;DT;O
;British;NNP;B-org
;Defense;NNP;I-org
;Ministry;NNP;I-org
;says;VBZ;O
;a;DT;O
;British;JJ;O
;soldier;NN;B-per
;serving;VBG;O
;with;IN;O
;the;DT;O
;NATO;NNP;B-org
;force;NN;O
;in;IN;O
;Afghanistan;NNP;B-gpe
;has;VBZ;O
;been;VBN;O
;shot;VBN;O
;dead;JJ;O
;in;IN;O
;southern;JJ;O
;Helmand;NNP;B-gpe
;province;NN;O
;.;.;O
Sentence: 9207;A;DT;O
;NATO;NNP;B-org
;statement;NN;O
;says;VBZ;O
;the;DT;O
;soldier;NN;B-per
;was;VBD;O
;killed;VBN;O
;Sunday;NNP;B-time
;during;IN;O
;an;DT;O
;attack;NN;O
;against;IN;O
;insurgents;NNS;B-per
;in;IN;O
;the;DT;O
;Musa;NNP;O
;Qala;NNP;O
;district;NN;O
;.;.;O
Sentence: 9208;In;IN;O
;other;JJ;O
;violence;NN;O
;,;,;O
;in;IN;O
;the;DT;O
;same;JJ;O
;province;NN;O
;,;,;O
;Afghan;JJ;B-per
;authorities;NNS;I-per
;say;VBP;O
;17;CD;O
;Taleban;NNP;B-per
;insurgents;NNS;I-per
;have;VBP;O
;been;VBN;O
;killed;VBN;O
;Saturday;NNP;B-time
;.;.;O
Sentence: 9209;Local;JJ;O
;officials;NNS;B-per
;say;VBP;O
;three;CD;O
;insurgents;NNS;B-per
;were;VBD;O
;killed;VBN;O
;in;IN;O
;a;DT;O
;clash;NN;O
;in;IN;O
;the;DT;O
;mountainous;JJ;O
;Garmser;NNP;O
;district;NN;O
;.;.;O
Sentence: 9210;Hours;NNS;O
;later;RB;O
;,;,;O
;during;IN;O
;a;DT;O
;search;NN;O
;operation;NN;O
;in;IN;O
;the;DT;O
;same;JJ;O
;district;NN;O
;,;,;O
;troops;NNS;B-per
;killed;VBD;O
;14;CD;O
;more;JJR;O
;insurgents;NNS;B-per
;.;.;O
Sentence: 9211;In;IN;O
;neighboring;JJ;O
;Kandahar;NNP;B-gpe
;province;NN;I-gpe
;,;,;O
;an;DT;O
;American;JJ;B-per
;soldier;NN;I-per
;was;VBD;O
;wounded;VBN;O
;when;WRB;O
;a;DT;O
;suicide;NN;B-per
;bomber;NN;I-per
;blew;VBD;O
;up;RP;O
;his;PRP$;O
;explosives-laden;JJ;O
;car;NN;O
;near;IN;O
;a;DT;O
;military;JJ;O
;convoy;NN;O
;on;IN;O
;the;DT;O
;main;JJ;O
;highway;NN;O
;to;TO;O
;Kabul;NNP;B-gpe
;.;.;O
Sentence: 9212;And;CC;O
;,;,;O
;armed;JJ;O
;men;NNS;O
;attacked;VBD;O
;a;DT;O
;police;NN;O
;post;NN;O
;overnight;RB;O
;in;IN;O
;the;DT;O
;Murghab;NNP;O
;district;NN;O
;of;IN;O
;western;JJ;O
;Badghis;NNP;B-gpe
;province;NN;I-gpe
;,;,;O
;killing;VBG;O
;at;IN;O
;least;JJS;O
;two;CD;O
;Afghan;JJ;B-per
;border;NN;I-per
;police;NN;I-per
;.;.;O
Sentence: 9213;NATO;NNP;B-org
;has;VBZ;O
;expressed;VBN;O
;concern;NN;O
;at;IN;O
;the;DT;O
;recent;JJ;O
;government;NN;O
;crackdown;NN;O
;in;IN;O
;Uzbekistan;NNP;B-gpe
;and;CC;O
;warned;VBD;O
;Tashkent;NNP;B-gpe
;that;IN;O
;its;PRP$;O
;ties;NNS;O
;with;IN;O
;the;DT;O
;alliance;NN;O
;depended;VBD;O
;on;IN;O
;its;PRP$;O
;commitment;NN;O
;to;TO;O
;basic;JJ;O
;human;JJ;O
;rights;NNS;O
;.;.;O
Sentence: 9214;A;DT;O
;NATO;NNP;B-org
;statement;NN;O
;,;,;O
;issued;VBN;O
;Tuesday;NNP;B-time
;in;IN;O
;Brussels;NNP;B-gpe
;,;,;O
;said;VBD;O
;the;DT;O
;alliance;NN;O
;condemns;VBZ;O
;the;DT;O
;reported;JJ;O
;use;NN;O
;of;IN;O
;excessive;JJ;O
;force;NN;O
;against;IN;O
;protesters;NNS;B-per
;and;CC;O
;supports;VBZ;O
;the;DT;O
;United;NNP;O
;Nations;NNPS;O
;';POS;O
;call;NN;O
;for;IN;O
;an;DT;O
;independent;JJ;O
;inquiry;NN;O
;into;IN;O
;the;DT;O
;events;NNS;O
;earlier;RBR;B-time
;this;DT;I-time
;month;NN;I-time
;.;.;O
Sentence: 9215;Witnesses;NNS;B-per
;,;,;O
;human;JJ;O
;rights;NNS;O
;groups;NNS;O
;and;CC;O
;Uzbek;JJ;B-per
;political;JJ;O
;opposition;NN;O
;activists;NNS;B-per
;say;VBP;O
;the;DT;O
;crackdown;NN;O
;in;IN;O
;the;DT;O
;eastern;JJ;O
;part;NN;O
;of;IN;O
;the;DT;O
;country;NN;O
;killed;VBD;O
;up;RP;O
;to;TO;O
;1;CD;O
;people;NNS;O
;.;.;O
Sentence: 9216;But;CC;O
;Tashkent;NNP;B-gpe
;puts;VBZ;O
;the;DT;O
;death;NN;O
;toll;NN;O
;at;IN;O
;169;CD;O
;,;,;O
;including;VBG;O
;32;CD;O
;soldiers;NNS;B-per
;.;.;O
Sentence: 9217;In;IN;O
;another;DT;O
;development;NN;O
;,;,;O
;China;NNP;B-gpe
;today;NN;B-time
;declared;VBD;O
;its;PRP$;O
;support;NN;O
;for;IN;O
;the;DT;O
;Uzbek;JJ;O
;government;NN;O
;of;IN;O
;President;NNP;O
;Islam;NNP;B-per
;Karimov;NNP;I-per
;,;,;O
;saying;VBG;O
;whatever;WDT;O
;happened;VBD;O
;in;IN;O
;the;DT;O
;country;NN;O
;is;VBZ;O
;an;DT;O
;internal;JJ;O
;affair;NN;O
;.;.;O
Sentence: 9218;President;NNP;O
;Karimov;NNP;O
;is;VBZ;O
;to;TO;O
;visit;VB;O
;Beijing;NNP;B-gpe
;Wednesday;NNP;B-time
;.;.;O
Sentence: 9219;Rescue;NN;O
;efforts;NNS;O
;continue;VBP;O
;along;IN;O
;the;DT;O
;southern;JJ;O
;coast;NN;O
;of;IN;O
;Indonesia;NNP;B-gpe
;'s;POS;O
;Java;NNP;B-gpe
;Island;NNP;I-gpe
;-;:;O
;struck;VBN;O
;by;IN;O
;a;DT;O
;tsunami;NN;B-event
;this;DT;B-time
;week;NN;I-time
;.;.;O
Sentence: 9220;Almost;RB;O
;400;CD;O
;people;NNS;O
;have;VBP;O
;been;VBN;O
;confirmed;VBN;O
;dead;JJ;O
;and;CC;O
;the;DT;O
;death;NN;O
;toll;NN;O
;is;VBZ;O
;expected;VBN;O
;to;TO;O
;rise;VB;O
;.;.;O
Sentence: 9221;Tens;NNS;O
;of;IN;O
;thousands;NNS;O
;of;IN;O
;people;NNS;O
;have;VBP;O
;been;VBN;O
;displaced;VBN;O
;or;CC;O
;evacuated;VBN;O
;.;.;O
Sentence: 9222;I;PRP;O
;'m;VBP;O
;here;RB;O
;in;IN;O
;the;DT;O
;mosque;NN;B-obj
;of;IN;O
;a;DT;O
;small;JJ;O
;coastal;JJ;O
;town;NN;O
;of;IN;O
;Pangandaran;NNP;B-gpe
;,;,;O
;where;WRB;O
;bodies;NNS;O
;keep;VBP;O
;arriving;VBG;O
;since;IN;O
;a;DT;O
;tsunami;NN;B-event
;swept;VBD;O
;ashore;RB;O
;on;IN;O
;Monday;NNP;B-time
;.;.;O
Sentence: 9223;Families;NNS;O
;here;RB;O
;are;VBP;O
;mourning;VBG;O
;the;DT;O
;loss;NN;O
;of;IN;O
;people;NNS;O
;and;CC;O
;preparing;VBG;O
;bodies;NNS;O
;for;IN;O
;Islamic;JJ;O
;burial;NN;O
;.;.;O
Sentence: 9224;The;DT;O
;atmosphere;NN;O
;here;RB;O
;is;VBZ;O
;still;RB;O
;chaotic;JJ;O
;-;IN;O
;filled;VBN;O
;with;IN;O
;sirens;NNS;O
;and;CC;O
;rumbling;VBG;O
;relief;NN;O
;trucks;NNS;O
;.;.;O
Sentence: 9225;Search;NN;O
;and;CC;O
;rescue;NN;O
;teams;NNS;O
;say;VBP;O
;they;PRP;O
;continue;VBP;O
;to;TO;O
;look;VB;O
;for;IN;O
;victims;NNS;B-per
;and;CC;O
;expect;VBP;O
;the;DT;O
;death;NN;O
;toll;NN;O
;to;TO;O
;climb;VB;O
;still;RB;O
;further;RBR;O
;.;.;O
Sentence: 9226;This;DT;B-time
;morning;NN;I-time
;teams;NNS;O
;pulled;VBD;O
;several;JJ;O
;more;JJR;O
;bodies;NNS;O
;from;IN;O
;the;DT;O
;debris;NN;O
;and;CC;O
;rubble;NN;O
;.;.;O
Sentence: 9227;Many;JJ;O
;residents;NNS;B-per
;are;VBP;O
;bracing;VBG;O
;for;IN;O
;more;JJR;O
;bad;JJ;O
;news;NN;O
;in;IN;O
;the;DT;O
;days;NNS;O
;to;TO;O
;come;VB;O
;.;.;O
Sentence: 9228;The;DT;O
;Democratic;JJ;B-org
;Party;NNP;I-org
;used;VBD;O
;its;PRP$;O
;weekly;JJ;B-time
;radio;NN;O
;address;NN;O
;to;TO;O
;criticize;VB;O
;President;NNP;O
;Bush;NNP;B-per
;'s;POS;O
;Iraq;NNP;B-gpe
;war;NN;O
;strategy;NN;O
;and;CC;O
;to;TO;O
;blame;VB;O
;Senate;NNP;B-per
;Republicans;NNPS;I-per
;for;IN;O
;stifling;VBG;O
;debate;NN;O
;on;IN;O
;Iraq;NNP;B-gpe
;.;.;O
Sentence: 9229;Senator;NNP;O
;John;NNP;B-per
;Kerry;NNP;I-per
;from;IN;O
;the;DT;O
;state;NN;O
;of;IN;O
;Massachusetts;NNP;B-gpe
;Saturday;NNP;B-time
;said;VBD;O
;the;DT;O
;president;NN;B-per
;'s;POS;O
;proposal;NN;O
;to;TO;O
;send;VB;O
;21;CD;O
;additional;JJ;O
;troops;NNS;B-per
;to;TO;O
;Iraq;NNP;B-gpe
;is;VBZ;O
;,;,;O
;in;IN;O
;his;PRP$;O
;words;NNS;O
;,;,;O
;"""";``;O
;nothing;DT;O
;more;JJR;O
;than;IN;O
;the;DT;O
;escalation;NN;O
;of;IN;O
;a;DT;O
;misguided;JJ;O
;war;NN;O
;.;.;O
;"""";``;O
Sentence: 9230;Kerry;NNP;B-per
;,;,;O
;who;WP;O
;is;VBZ;O
;a;DT;O
;Vietnam;NNP;B-event
;War;NNP;I-event
;veteran;NN;B-per
;,;,;O
;also;RB;O
;criticized;VBD;O
;Republicans;NNS;B-per
;for;IN;O
;blocking;VBG;O
;a;DT;O
;Senate;NNP;B-org
;resolution;NN;O
;backed;VBN;O
;by;IN;O
;Democrats;NNPS;B-per
;last;JJ;B-time
;week;NN;I-time
;that;WDT;O
;opposes;VBZ;O
;president;NN;O
;Bush;NNP;B-per
;'s;POS;O
;plan;NN;O
;to;TO;O
;send;VB;O
;additional;JJ;O
;troops;NNS;B-per
;.;.;O
Sentence: 9231;Kerry;NNP;B-per
;also;RB;O
;urged;VBD;O
;Congress;NNP;B-org
;to;TO;O
;take;VB;O
;stronger;JJR;O
;action;NN;O
;to;TO;O
;end;VB;O
;the;DT;O
;war;NN;B-event
;and;CC;O
;said;VBD;O
;the;DT;O
;United;NNP;O
;States;NNPS;B-gpe
;must;MD;O
;pressure;VB;O
;Iraqi;JJ;B-per
;politicians;NNS;I-per
;to;TO;O
;meet;VB;O
;benchmarks;NNS;O
;.;.;O
Sentence: 9232;In;IN;O
;a;DT;O
;separate;JJ;O
;radio;NN;O
;address;NN;O
;earlier;JJR;O
;Saturday;NNP;B-time
;,;,;O
;President;NNP;O
;Bush;NNP;B-per
;urged;VBD;O
;Congress;NNP;B-org
;to;TO;O
;approve;VB;O
;his;PRP$;O
;energy;NN;O
;proposals;NNS;O
;.;.;O
Sentence: 9233;The;DT;O
;International;NNP;B-org
;Criminal;NNP;I-org
;Court;NNP;I-org
;at;IN;O
;The;DT;B-gpe
;Hague;NNP;I-gpe
;is;VBZ;O
;expected;VBN;O
;to;TO;O
;launch;VB;O
;a;DT;O
;formal;JJ;O
;investigation;NN;O
;into;IN;O
;possible;JJ;O
;war;NN;O
;crimes;NNS;O
;in;IN;O
;Sudan;NNP;B-gpe
;'s;POS;O
;western;JJ;O
;Darfur;NNP;B-gpe
;region;NN;O
;.;.;O
Sentence: 9234;Sources;NNS;O
;familiar;JJ;O
;with;IN;O
;the;DT;O
;case;NN;O
;say;VBP;O
;prosecutors;NNS;B-per
;plan;VBP;O
;to;TO;O
;announce;VB;O
;details;NNS;O
;of;IN;O
;the;DT;O
;probe;NN;O
;Monday;NNP;B-time
;.;.;O
Sentence: 9235;The;DT;O
;inquiry;NN;O
;is;VBZ;O
;expected;VBN;O
;to;TO;O
;be;VB;O
;the;DT;O
;biggest;JJS;O
;investigation;NN;O
;in;IN;O
;the;DT;O
;ICC;NNP;B-org
;'s;POS;O
;nearly;RB;O
;three-year;JJ;B-time
;history;NN;O
