Sentences;Word;Predicted
;expresses;O
;support;O
;for;O
;Palestinians;B-per
;and;O
;condemns;O
;Israel;B-gpe
;.;O
Sentence: 9995;Opposition;O
;leader;O
;Mir;B-per
;Hossein;I-per
;Mousavi;I-per
;has;O
;said;O
;he;O
;plans;O
;to;O
;attend;O
;and;O
;activists;B-per
;have;O
;encouraged;O
;people;O
;to;O
;capitalize;O
;on;O
;the;O
;large;O
;gatherings;O
;to;O
;protest;O
;the;O
;disputed;O
;re-election;O
;of;O
;President;O
;Mahmoud;B-per
;Ahmadinejad;I-per
;.;O
Sentence: 9996;On;O
;Thursday;B-time
;,;O
;Iranian;O
;state;O
;media;O
;published;O
;a;O
;message;O
;from;O
;the;O
;elite;O
;Revolutionary;B-org
;Guards;I-org
;promising;O
;to;O
;crack;O
;down;O
;on;O
;any;O
;protests;B-event
;during;O
;the;O
;rallies;B-event
;.;O
Sentence: 9997;Following;O
;Iran;B-gpe
;'s;O
;disputed;O
;June;B-time
;12;I-time
;elections;B-event
;,;O
;rights;O
;groups;O
;said;O
;hundreds;O
;of;O
;people;O
;were;O
;detained;O
;in;O
;clashes;O
;with;O
;security;O
;forces;O
;during;O
;post-election;B-event
;,;O
;anti-government;O
;demonstrations;O
;.;O
Sentence: 9998;Since;O
;then;O
;,;O
;authorities;B-per
;have;O
;held;O
;public;O
;trials;O
;of;O
;the;O
;accused;O
;and;O
;tried;O
;to;O
;marginalize;O
;moderate;O
;officials;B-per
;within;O
;the;O
;government;O
;.;O
Sentence: 9999;The;O
;United;O
;Nations;B-org
;is;O
;praising;O
;the;O
;use;O
;of;O
;military;O
;helicopters;O
;to;O
;drop;O
;food;O
;and;O
;rescue;O
;survivors;B-per
;in;O
;tsunami-ravaged;O
;Indonesia;B-gpe
;,;O
;saying;O
;the;O
;aircraft;O
;are;O
;"""";O
;worth;O
;their;O
;weight;O
;in;O
;gold;O
;.;O
;"""";O
Sentence: 10000;U.N.;O
;relief;B-per
;coordinator;I-per
;Jan;B-per
;Egeland;I-per
;said;O
;Sunday;B-time
;,;O
;U.S.;B-gpe
;,;O
;Indonesian;B-per
;and;O
;Australian;O
;military;O
;helicopters;O
;are;O
;ferrying;O
;out;O
;food;O
;and;O
;supplies;O
;to;O
;remote;O
;areas;O
;of;O
;western;O
;Aceh;B-gpe
;province;O
;that;O
;ground;O
;crews;O
;can;O
;not;O
;reach;O
;.;O
Sentence: 10001;Mr.;O
;Egeland;B-per
;said;O
;the;O
;latest;O
;figures;O
;show;O
;42743;O
;million;O
;people;O
;are;O
;in;O
;need;O
;of;O
;food;O
;assistance;O
;-;O
;with;O
;the;O
;need;O
;greatest;O
;in;O
;Indonesia;B-gpe
;,;O
;Sri;B-gpe
;Lanka;I-gpe
;,;O
;the;O
;Maldives;B-gpe
;and;O
;India;B-gpe
;.;O
Sentence: 10002;He;O
;said;O
;last;B-time
;week;I-time
;'s;O
;tsunami;B-event
;and;O
;the;O
;massive;O
;underwater;O
;earthquake;B-event
;that;O
;triggered;O
;it;O
;has;O
;affected;O
;millions;O
;in;O
;Asia;B-gpe
;and;O
;Africa;B-gpe
;.;O
Sentence: 10003;Some;O
;1,27,000;O
;people;O
;are;O
;known;O
;dead;O
;.;O
Sentence: 10004;Aid;O
;is;O
;being;O
;rushed;O
;to;O
;the;O
;region;O
;,;O
;but;O
;the;O
;U.N.;B-gpe
;official;B-per
;stressed;O
;that;O
;bottlenecks;O
;and;O
;a;O
;lack;O
;of;O
;infrastructure;O
;remain;O
;a;O
;challenge;O
;.;O
Sentence: 10005;Lebanese;B-per
;politicians;I-per
;are;O
;condemning;O
;Friday;B-time
;'s;O
;bomb;O
;blast;O
;in;O
;a;O
;Christian;O
;neighborhood;O
;of;O
;Beirut;B-gpe
;as;O
;an;O
;attempt;O
;to;O
;sow;O
;sectarian;O
;strife;O
;in;O
;the;O
;formerly;O
;war-torn;O
;country;O
;.;O
Sentence: 10006;In;O
;Beirut;O
;,;O
;a;O
;string;O
;of;O
;officials;B-per
;voiced;O
;their;O
;anger;O
;,;O
;while;O
;at;O
;the;O
;United;O
;Nations;B-event
;summit;I-event
;in;O
;New;B-gpe
;York;I-gpe
;,;O
;Prime;O
;Minister;O
;Fouad;B-per
;Siniora;I-per
;said;O
;the;O
;Lebanese;B-per
;people;O
;are;O
;resolute;O
;in;O
;preventing;O
;such;O
;attempts;O
;from;O
;destroying;O
;their;O
;spirit;O
;.;O
Sentence: 10007;One;O
;person;O
;was;O
;killed;O
;and;O
;more;O
;than;O
;20;O
;others;O
;injured;O
;in;O
;the;O
;bomb;O
;blast;O
;late;B-time
;Friday;I-time
;,;O
;which;O
;took;O
;place;O
;on;O
;a;O
;residential;O
;street;O
;.;O
Sentence: 10008;Lebanon;B-gpe
;has;O
;suffered;O
;a;O
;series;O
;of;O
;bombings;B-event
;since;O
;the;O
;massive;O
;explosion;B-event
;in;O
;February;B-time
;that;O
;killed;O
;former;O
;Prime;O
;Minister;O
;Rafik;B-per
;Hariri;I-per
;and;O
;20;O
;other;O
;people;O
;.;O
Sentence: 10009;Syria;B-gpe
;is;O
;widely;O
;accused;O
;of;O
;involvement;O
;in;O
;his;O
;killing;O
;,;O
;and;O
;Friday;B-time
;'s;O
;explosion;B-event
;comes;O
;days;O
;before;O
;U.N.;B-gpe
;investigator;B-per
;Detlev;B-per
;Mehlis;I-per
;is;O
;to;O
;return;O
;to;O
;Damascus;B-gpe
;to;O
;interview;O
;several;O
;Syrian;B-per
;officials;I-per
;about;O
;the;O
;assassination;B-event
;.;O
Sentence: 10010;Israeli;B-per
;officials;I-per
;say;O
;Prime;O
;Minister;O
;Ariel;B-per
;Sharon;I-per
;will;O
;undergo;O
;a;O
;medical;O
;procedure;O
;Thursday;B-time
;to;O
;close;O
;a;O
;tiny;O
;hole;O
;in;O
;his;O
;heart;O
;discovered;O
;during;O
;treatment;O
;for;O
;a;O
;minor;O
;stroke;O
;suffered;O
;last;B-time
;month;I-time
;.;O
Sentence: 10011;Doctors;B-per
;describe;O
;the;O
;tiny;O
;hole;O
;as;O
;a;O
;minor;O
;birth;O
;defect;O
;and;O
;say;O
;it;O
;is;O
;in;O
;the;O
;partition;O
;between;O
;the;O
;upper;O
;chambers;O
;of;O
;Mr.;O
;Sharon;B-per
;'s;O
;heart;O
;.;O
Sentence: 10012;The;O
;procedure;O
;,;O
;known;O
;as;O
;cardiac;O
;catheterization;O
;,;O
;involves;O
;inserting;O
;a;O
;catheter;O
;through;O
;a;O
;blood;O
;vessel;O
;into;O
;the;O
;heart;O
;,;O
;where;O
;an;O
;umbrella-like;O
;device;O
;will;O
;plug;O
;the;O
;hole;O
;.;O
Sentence: 10013;Doctors;B-per
;say;O
;they;O
;expect;O
;Mr.;O
;Sharon;B-per
;will;O
;make;O
;a;O
;full;O
;recovery;O
;.;O
Sentence: 10014;Mr.;O
;Sharon;O
;returned;O
;to;O
;work;O
;on;O
;December;B-time
;25;I-time
;,;O
;one;B-time
;week;I-time
;after;O
;his;O
;emergency;O
;hospitalization;O
;.;O
Sentence: 10015;Doctors;B-per
;say;O
;the;O
;stroke;O
;has;O
;not;O
;caused;O
;any;O
;permanent;O
;damage;O
;.;O
Sentence: 10016;The;O
;designers;B-per
;of;O
;the;O
;first;O
;private;O
;manned;O
;rocket;O
;to;O
;burst;O
;into;O
;space;O
;have;O
;received;O
;a;O
;$;O
;10;O
;million;O
;prize;O
;created;O
;to;O
;promote;O
;space;O
;tourism;O
;.;O
Sentence: 10017;SpaceShipOne;B-per
;designer;I-per
;Burt;B-per
;Rutan;I-per
;accepted;O
;the;O
;Ansari;O
;X;O
;Prize;O
;money;O
;and;O
;a;O
;trophy;O
;on;O
;behalf;O
;of;O
;his;O
;team;O
;Saturday;B-time
;during;O
;an;O
;awards;B-event
;ceremony;I-event
;in;O
;the;O
;U.S.;B-gpe
;state;O
;of;O
;Missouri;B-gpe
;.;O
Sentence: 10018;To;O
;win;O
;the;O
;money;O
;,;O
;SpaceShipOne;B-per
;had;O
;to;O
;blast;O
;off;O
;into;O
;space;O
;twice;O
;in;O
;a;O
;two-week;B-time
;period;O
;and;O
;fly;O
;at;O
;least;O
;100;O
;kilometers;O
;above;O
;Earth;O
;.;O
Sentence: 10019;The;O
;spacecraft;O
;made;O
;its;O
;flights;O
;in;O
;late;B-time
;September;I-time
;and;O
;early;B-time
;October;I-time
;,;O
;lifting;O
;off;O
;from;O
;California;B-gpe
;'s;O
;Mojave;B-geo
;desert;I-geo
;.;O
Sentence: 10020;The;O
;vehicle;O
;had;O
;to;O
;carry;O
;a;O
;pilot;B-per
;and;O
;weight;O
;equivalent;O
;to;O
;two;O
;passengers;B-per
;.;O
Sentence: 10021;SpaceShipOne;B-per
;was;O
;financed;O
;with;O
;more;O
;than;O
;$;O
;20;O
;million;O
;from;O
;Paul;B-per
;Allen;I-per
;,;O
;a;O
;co-founder;B-per
;of;O
;the;O
;Microsoft;B-org
;Corporation;I-org
;.;O
Sentence: 10022;North;B-gpe
;Korea;I-gpe
;says;O
;flooding;O
;caused;O
;by;B-time
;last;I-time
;week;I-time
;'s;O
;typhoon;O
;,;O
;Wipha;B-gpe
;,;O
;has;O
;destroyed;O
;14;O
;homes;O
;and;O
;1,09,000;O
;hectares;O
;of;O
;crops;O
;.;O
Sentence: 10023;The;O
;state;O
;news;O
;agency;O
;KCNA;B-org
;reported;O
;the;O
;damage;O
;Monday;B-time
;.;O
Sentence: 10024;It;O
;says;O
;the;O
;floods;B-event
;also;O
;destroyed;O
;or;O
;damaged;O
;8;O
;public;O
;buildings;O
;and;O
;washed;O
;out;O
;roads;O
;,;O
;bridges;B-obj
;and;O
;railways;O
;.;O
Sentence: 10025;The;O
;report;O
;did;O
;not;O
;mention;O
;any;O
;deaths;O
;or;O
;injuries;O
;.;O
Sentence: 10026;Most;O
;of;O
;the;O
;heavy;O
;rains;O
;and;O
;flooding;B-event
;occurred;O
;in;O
;the;O
;southwestern;O
;part;O
;of;O
;the;O
;country;O
;,;O
;including;O
;the;O
;capital;O
;,;O
;Pyongyang;B-gpe
;.;O
Sentence: 10027;Last;B-time
;month;I-time
;,;O
;severe;O
;flooding;O
;in;O
;North;B-gpe
;Korea;I-gpe
;left;O
;600;O
;people;O
;dead;O
;or;O
;missing;O
;,;O
;and;O
;displaced;O
;more;O
;than;O
;1,00,000;O
;others;O
;.;O
Sentence: 10028;A;O
;strong;O
;earthquake;B-event
;under;O
;the;O
;ocean;O
;off;O
;Indonesia;B-gpe
;'s;O
;Sumatra;B-gpe
;and;O
;Nias;B-gpe
;islands;I-gpe
;has;O
;caused;O
;some;O
;panic;O
;but;O
;no;O
;damage;O
;or;O
;injuries;O
;.;O
Sentence: 10029;The;O
;U.S.;B-org
;Geological;I-org
;Survey;I-org
;gave;O
;a;O
;preliminary;O
;estimate;O
;of;O
;the;O
;strength;O
;of;O
;the;O
;Tuesday;B-time
;morning;I-time
;quake;O
;at;O
;42893;O
;on;O
;the;O
;Richter;O
;scale;O
;,;O
;and;O
;said;O
;the;O
;epicenter;O
;was;O
;close;O
;to;O
;the;O
;island;O
;of;O
;Nias;B-gpe
;.;O
Sentence: 10030;The;O
;quake;O
;did;O
;not;O
;cause;O
;a;O
;tsunami;B-event
;.;O
Sentence: 10031;An;O
;earthquake;B-event
;in;O
;late;B-time
;March;I-time
;killed;O
;more;O
;than;O
;900;O
;people;O
;on;O
;Nias;O
;.;O
Sentence: 10032;Both;O
;Sumatra;B-gpe
;and;O
;Nias;O
;have;O
;experienced;O
;countless;O
;earthquakes;B-event
;since;O
;a;O
;massive;O
;tsunami-producing;O
;quake;O
;on;O
;December;B-time
;26;I-time
;.;O
Sentence: 10033;The;O
;latest;O
;official;O
;death;O
;toll;O
;from;O
;that;O
;tragedy;O
;stands;O
;at;O
;some;O
;1,76,000;O
;people;O
;killed;O
;-;O
;1,28,000;O
;of;O
;them;O
;in;O
;Indonesia;B-gpe
;.;O
Sentence: 10034;Nearly;O
;50;O
;people;O
;are;O
;still;O
;listed;O
;as;O
;missing;O
;,;O
;but;O
;most;O
;of;O
;them;O
;are;O
;feared;O
;dead;O
;.;O
Sentence: 10035;The;O
;U.S.;B-gpe
;rap;B-per
;star;I-per
;Snoop;B-per
;Dogg;I-per
;and;O
;five;O
;of;O
;his;O
;associates;B-per
;have;O
;been;O
;arrested;O
;in;O
;Britain;B-gpe
;after;O
;a;O
;disturbance;O
;at;O
;London;B-gpe
;'s;O
;Heathrow;O
;Airport;O
;.;O
Sentence: 10036;Police;B-per
;told;O
;British;B-per
;media;O
;that;O
;the;O
;musician;B-per
;,;O
;who;O
;was;O
;born;O
;with;O
;the;O
;name;O
;Calvin;B-per
;Broadus;I-per
;,;O
;and;O
;members;B-per
;of;O
;his;O
;entourage;O
;were;O
;being;O
;held;O
;on;O
;charges;O
;of;O
;"""";O
;violent;O
;disorder;O
;and;O
;affray;O
;.;O
;"""";O
Sentence: 10037;The;O
;group;O
;was;O
;waiting;O
;for;O
;a;O
;flight;O
;to;O
;South;B-gpe
;Africa;I-gpe
;,;O
;where;O
;Snoop;B-per
;Dogg;I-per
;was;O
;to;O
;perform;O
;in;O
;a;O
;concert;B-event
;Thursday;B-time
;,;O
;when;O
;it;O
;was;O
;denied;O
;access;O
;to;O
;a;O
;first-class;O
;lounge;O
;at;O
;the;O
;airport;O
;.;O
Sentence: 10038;Police;B-per
;said;O
;members;B-per
;of;O
;the;O
;group;O
;later;O
;threw;O
;bottles;O
;of;O
;whisky;O
;in;O
;a;O
;duty-free;O
;store;O
;and;O
;scuffled;O
;with;O
;police;B-per
;.;O
Sentence: 10039;Snoop;B-per
;Dogg;I-per
;is;O
;a;O
;former;O
;member;B-per
;of;O
;a;O
;street;O
;gang;O
;the;O
;Crips;B-org
;,;O
;from;O
;Southern;B-gpe
;California;I-gpe
;,;O
;and;O
;many;O
;of;O
;his;O
;songs;O
;reflect;O
;the;O
;gritty;O
;life;O
;on;O
;the;O
;streets;O
;.;O
Sentence: 10040;Afghan;B-per
;President;O
;Hamid;B-per
;Karzai;I-per
;says;O
;he;O
;has;O
;fired;O
;two;O
;"""";O
;high-ranking;O
;"""";O
;Afghan;B-per
;officials;I-per
;who;O
;were;O
;spying;O
;for;O
;other;O
;countries;O
;,;O
;and;O
;warns;O
;he;O
;would;O
;not;O
;spare;O
;anyone;O
;who;O
;engages;O
;in;O
;such;O
;activity;O
;.;O
Sentence: 10041;Mr.;O
;Karzai;B-per
;made;O
;the;O
;disclosure;O
;at;O
;a;O
;lunch;B-event
;meeting;I-event
;with;O
;newly;O
;sworn-in;O
;parliament;B-per
;members;I-per
;,;O
;and;O
;did;O
;not;O
;name;O
;the;O
;dismissed;O
;officials;B-per
;nor;O
;indicate;O
;when;O
;he;O
;took;O
;the;O
;action;O
;He;O
;also;O
;did;O
;not;O
;name;O
;the;O
;other;O
;countries;O
;involved;O
;.;O
Sentence: 10042;Mr.;O
;Karzai;B-per
;said;O
;he;O
;had;O
;strong;O
;evidence;O
;against;O
;the;O
;two;O
;officials;B-per
;.;O
Sentence: 10043;But;O
;he;O
;said;O
;even;O
;if;O
;he;O
;had;O
;minor;O
;evidence;O
;,;O
;he;O
;would;O
;have;O
;punished;O
;them;O
;.;O
Sentence: 10044;He;O
;said;O
;anyone;O
;found;O
;spying;O
;for;O
;foreign;O
;countries;O
;will;O
;be;O
;shown;O
;on;O
;television;O
;,;O
;and;O
;put;O
;on;O
;trial;O
;.;O
Sentence: 10045;Mr.;O
;Karzai;B-per
;has;O
;led;O
;Afghanistan;B-gpe
;since;O
;the;O
;Taleban;B-per
;were;O
;ousted;O
;in;O
;late;B-time
;2001;I-time
;.;O
Sentence: 10046;He;O
;won;O
;a;O
;presidential;B-event
;election;I-event
;in;O
;October;B-time
;2004;I-time
;.;O
Sentence: 10047;And;O
;now;B-time
;the;O
;Taleban;B-per
;are;O
;waging;O
;an;O
;insurgency;O
;against;O
;his;O
;administration;O
;.;O
Sentence: 10048;For;O
;the;O
;last;B-time
;four;I-time
;weeks;I-time
;a;O
;team;O
;led;O
;by;O
;former;O
;UN;B-org
;Secretary-General;O
;Kofi;B-per
;Annan;I-per
;has;O
;been;O
;trying;O
;to;O
;broker;O
;a;O
;deal;O
;between;O
;the;O
;Kenyan;O
;government;O
;of;O
;President;O
;Mwai;B-per
;Kibaki;I-per
;and;O
;the;O
;opposition;O
;led;O
;by;O
;Raila;O
;Odinga;O
;.;O
Sentence: 10049;The;O
;negotiations;O
;have;O
;concentrated;O
;on;O
;a;O
;power;O
;sharing;O
;agreement;O
;and;O
;a;O
;transitional;O
;arrangement;O
;leading;O
;to;O
;new;O
;elections;B-event
;.;O
Sentence: 10050;A;O
;recent;O
;report;O
;by;O
;the;O
;international;O
;crisis;O
;group;O
;says;O
;three;O
;complimentary;O
;sets;O
;of;O
;issues;O
;must;O
;be;O
;addressed;O
;to;O
;finalize;O
;a;O
;detailed;O
;power;O
;sharing;O
;agreement;O
;.;O
Sentence: 10051;Francois;B-per
;Grignon;I-per
;is;O
;director;B-per
;of;O
;the;O
;Africa;B-gpe
;program;O
;of;O
;the;O
;ICG;O
;.;O
Sentence: 10052;In;O
;a;O
;telephone;B-event
;interview;I-event
;to;O
;discuss;O
;the;O
;issues;O
;at;O
;stake;O
;,;O
;he;O
;told;O
;VOA;B-org
;reporter;B-per
;Akwei;B-per
;Thompson;I-per
;the;O
;opposition;O
;would;O
;demonstrate;O
;a;O
;stronger;O
;political;O
;will;O
;to;O
;tackle;O
;the;O
;task;O
;of;O
;legal;O
;and;O
;constitutional;O
;reform;O
;needed;O
;during;O
;the;O
;transition;O
;period;O
;because;O
;É;O
;Ó;O
;the;O
;electoral;O
;dispute;O
;left;O
;them;O
;out;O
;,;O
;the;O
;losers;O
;É;O
;.;O
;Ó;O
Sentence: 10053;President;O
;Bush;B-per
;has;O
;signed;O
;legislation;O
;that;O
;will;O
;require;O
;screening;O
;of;O
;all;O
;air;O
;and;O
;sea;O
;cargo;O
;,;O
;and;O
;will;O
;provide;O
;more;O
;money;O
;to;O
;cities;O
;deemed;O
;to;O
;be;O
;at;O
;high;O
;risk;O
;of;O
;a;O
;terrorist;B-event
;attack;I-event
;.;O
Sentence: 10054;After;O
;signing;O
;the;O
;bill;O
;Friday;B-time
;and;O
;meeting;O
;with;O
;his;O
;advisers;B-per
;on;O
;counter-terrorism;O
;,;O
;Mr.;O
;Bush;B-per
;said;O
;his;O
;homeland;O
;security;O
;and;O
;counter-terrorism;O
;teams;O
;are;O
;doing;O
;everything;O
;they;O
;can;O
;to;O
;protect;O
;the;O
;country;O
;from;O
;what;O
;he;O
;called;O
;a;O
;"""";O
;dangerous;O
;enemy;B-per
;.;O
;"""";O
Sentence: 10055;The;O
;new;O
;measures;O
;carry;O
;out;O
;some;O
;recommendations;O
;made;O
;by;O
;the;O
;independent;O
;commission;O
;that;O
;investigated;O
;the;O
;September;B-time
;11;I-time
;,;I-time
;2001;I-time
;attacks;B-event
;on;O
;the;O
;United;O
;States;B-gpe
;.;O
Sentence: 10056;Those;O
;include;O
;a;O
;grant;O
;of;O
;$;O
;4;O
;billion;O
;to;O
;be;O
;given;O
;to;O
;high-risk;O
;cities;O
;to;O
;upgrade;O
;transit;O
;security;O
;.;O
Sentence: 10057;They;O
;also;O
;mandate;O
;screening;O
;of;O
;all;O
;U.S.-bound;B-gpe
;cargo;O
;on;O
;planes;O
;and;O
;ships;O
;within;B-time
;the;I-time
;next;I-time
;five;I-time
;years;I-time
;.;O
Sentence: 10058;Burmese;O
;democracy;O
;advocate;O
;Aung;B-per
;San;I-per
;Suu;I-per
;Kyi;I-per
;is;O
;calling;O
;on;O
;citizens;B-per
;in;O
;her;O
;country;O
;to;O
;work;O
;toward;O
;national;O
;reconciliation;O
;in;O
;the;O
;new;B-time
;year;I-time
;.;O
Sentence: 10059;In;O
;a;O
;statement;O
;Friday;B-time
;,;O
;she;O
;asked;O
;the;O
;Burmese;B-per
;people;O
;to;O
;"""";O
;struggle;O
;together;O
;with;O
;new;O
;strengths;O
;,;O
;new;O
;force;O
;and;O
;new;O
;words;O
;"""";O
;in;O
;2011;B-time
;.;O
Sentence: 10060;The;O
;65-year-old;O
;advocate;B-per
;for;O
;democratic;O
;reforms;O
;in;O
;Burma;B-gpe
;was;O
;released;O
;after;B-time
;more;I-time
;than;I-time
;seven;I-time
;years;I-time
;of;O
;house;O
;arrest;O
;on;O
;November;B-time
;13;I-time
;.;O
Sentence: 10061;That;O
;was;O
;just;O
;days;O
;after;O
;the;O
;country;O
;'s;O
;military;B-per
;rulers;I-per
;claimed;O
;an;O
;overwhelming;O
;victory;O
;in;O
;Burma;B-gpe
;'s;O
;widely;O
;criticized;O
;first;O
;election;O
;in;B-time
;two;I-time
;decades;I-time
;.;O
Sentence: 10062;She;O
;said;O
;in;O
;the;O
;statement;O
;that;O
;Burmese;B-per
;people;O
;need;O
;to;O
;establish;O
;political;O
;and;O
;social;O
;networks;O
;to;O
;achieve;O
;"""";O
;national;O
;reconciliation;O
;as;O
;well;O
;as;O
;a;O
;truly;O
;united;O
;spirit;O
;.;O
;"""";O
Sentence: 10063;The;O
;United;O
;States;B-gpe
;on;O
;Thursday;B-time
;again;O
;called;O
;for;O
;Burma;B-gpe
;'s;O
;leaders;B-per
;to;O
;free;O
;the;O
;more;O
;than;O
;2,2;O
;political;O
;prisoners;B-per
;in;O
;the;O
;country;O
;and;O
;engage;O
;in;O
;talks;O
;to;O
;promote;O
;democracy;O
;.;O
Sentence: 10064;Former;O
;U.S.;B-gpe
;President;O
;Bill;B-per
;Clinton;I-per
;has;O
;assembled;O
;world;B-per
;leaders;I-per
;,;O
;activists;B-per
;and;O
;academics;O
;in;O
;New;B-gpe
;York;I-gpe
;to;O
;address;O
;the;O
;issues;O
;of;O
;poverty;O
;,;O
;global;O
;warning;O
;and;O
;conflict;O
;.;O
Sentence: 10065;Opening;O
;Thursday;B-time
;,;O
;the;O
;Clinton;B-event
;Global;I-event
;Initiative;I-event
;'s;I-event
;conference;I-event
;coincides;O
;with;O
;the;O
;Millennium;B-event
;summit;I-event
;of;O
;the;O
;United;O
;Nations;B-org
;General;I-org
;Assembly;I-org
;.;O
Sentence: 10066;Mr.;O
;Clinton;B-per
;says;O
;the;O
;focus;O
;of;O
;the;O
;three-day;B-time
;conference;B-event
;is;O
;to;O
;secure;O
;concrete;O
;pledges;O
;from;O
;leaders;B-per
;to;O
;address;O
;significant;O
;problems;O
;,;O
;not;O
;to;O
;simply;O
;talk;O
;about;O
;them;O
;.;O
Sentence: 10067;Organizers;B-per
;say;O
;the;O
;conference;B-event
;is;O
;different;O
;from;O
;other;O
;forums;O
;because;O
;participants;B-per
;are;O
;required;O
;to;O
;pledge;O
;to;O
;address;O
;issues;O
;in;O
;concrete;O
;ways;O
;and;O
;to;O
;report;O
;back;O
;on;O
;their;O
;progress;O
;.;O
Sentence: 10068;Expected;O
;attendees;B-per
;or;O
;speakers;B-per
;include;O
;British;O
;Prime;O
;Minister;O
;Tony;B-per
;Blair;I-per
;,;O
;U.N.;B-gpe
;Secretary;O
;General;O
;Kofi;B-per
;Annan;I-per
;and;O
;Israel;B-gpe
;'s;O
;Deputy;O
;Prime;O
;Minister;O
;Shimon;B-per
;Peres;I-per
;.;O
Sentence: 10069;Peruvian;B-per
;election;I-per
;officials;I-per
;say;O
;the;O
;narrow;O
;gap;O
;between;O
;two;O
;candidates;B-per
;vying;O
;for;O
;the;O
;second;O
;spot;O
;on;O
;the;O
;ballot;O
;for;O
;the;O
;country;O
;'s;O
;run-off;O
;presidential;B-event
;election;I-event
;has;O
;tightened;O
;further;O
;.;O
Sentence: 10070;Officials;B-per
;said;O
;Sunday;B-time
;former;O
;center-left;O
;president;B-per
;Alan;B-per
;Garcia;I-per
;leads;O
;pro-business;O
;congresswoman;B-per
;Lourdes;B-per
;Flores;I-per
;by;O
;less;O
;than;O
;96;O
;votes;O
;,;O
;with;O
;nearly;O
;90;O
;percent;O
;of;O
;the;O
;votes;O
;counted;O
;.;O
Sentence: 10071;Garcia;B-per
;led;O
;Flores;B-per
;by;O
;nearly;O
;1,10,000;O
;votes;O
;on;O
;Saturday;B-time
;.;O
Sentence: 10072;The;O
;surge;O
;by;O
;Flores;B-per
;is;O
;attributed;O
;to;O
;heavy;O
;support;O
;among;O
;Peruvians;B-per
;living;O
;abroad;O
;whose;O
;votes;O
;are;O
;apparently;O
;starting;O
;to;O
;impact;O
;the;O
;election;O
;tally;O
;.;O
Sentence: 10073;Since;O
;no;O
;candidate;B-per
;received;O
;half;O
;of;O
;the;O
;vote;O
;in;O
;the;O
;April;B-time
;9;I-time
;election;B-event
;,;O
;a;O
;presidential;B-event
;run-off;I-event
;will;O
;be;O
;held;O
;30;B-time
;days;I-time
;after;O
;the;O
;final;O
;results;O
;are;O
;announced;O
;.;O
Sentence: 10074;Either;O
;Garcia;B-per
;or;O
;Flores;B-per
;will;O
;take;O
;on;O
;nationalist;O
;Ollanta;B-per
;Humala;I-per
;,;O
;who;O
;took;O
;31;O
;percent;O
;of;O
;the;O
;vote;O
;.;O
Sentence: 10075;Chilean;B-per
;authorities;I-per
;have;O
;freed;O
;on;O
;bail;O
;the;O
;wife;B-per
;and;O
;four;O
;adult;O
;children;O
;of;O
;former;O
;dictator;B-per
;Augusto;B-per
;Pinochet;I-per
;,;O
;a;B-time
;day;I-time
;after;O
;they;O
;were;O
;detained;O
;on;O
;tax;O
;evasion;O
;charges;O
;.;O
Sentence: 10076;Lucia;B-per
;Hiriart;I-per
;and;O
;her;O
;children;O
;were;O
;arrested;O
;Monday;B-time
;as;O
;part;O
;of;O
;an;O
;investigation;O
;into;O
;millions;O
;of;O
;dollars;O
;kept;O
;in;O
;bank;O
;accounts;O
;abroad;O
;.;O
Sentence: 10077;A;O
;fifth;O
;child;O
;,;O
;daughter;B-per
;Lucia;B-per
;,;O
;is;O
;also;O
;charged;O
;,;O
;but;O
;her;O
;whereabouts;O
;are;O
;unknown;O
;.;O
Sentence: 10078;If;O
;located;O
;,;O
;she;O
;will;O
;be;O
;prohibited;O
;from;O
;leaving;O
;the;O
;country;O
;.;O
Sentence: 10079;General;O
;Pinochet;B-per
;has;O
;been;O
;indicted;O
;for;O
;tax;O
;fraud;O
;for;O
;allegedly;O
;hiding;O
;$;O
;27;O
;million;O
;in;O
;foreign;O
;bank;O
;accounts;O
;.;O
Sentence: 10080;The;O
;former;O
;dictator;B-per
;also;O
;faces;O
;human;O
;rights;O
;charges;O
;related;O
;to;O
;his;O
;rule;O
;in;O
;the;O
;mid-1970s;B-time
;.;O
Sentence: 10081;His;O
;lawyers;B-per
;say;O
;he;O
;is;O
;not;O
;healthy;O
;enough;O
;to;O
;stand;O
;trial;O
;,;O
;but;O
;court-ordered;O
;doctors;B-per
;say;O
;he;O
;is;O
;fit;O
;enough;O
;to;O
;do;O
;so;O
;.;O
Sentence: 10082;Rebel;O
;sources;O
;in;O
;Mexico;B-gpe
;say;O
;a;O
;female;O
;leader;B-per
;of;O
;the;O
;Zapatista;B-org
;rebel;I-org
;movement;I-org
;has;O
;died;O
;.;O
Sentence: 10083;Zapatista;B-per
;leader;I-per
;Subcomandante;B-per
;Marcos;I-per
;Friday;B-time
;announced;O
;the;O
;death;O
;of;O
;Comandante;B-per
;Ramona;I-per
;,;O
;saying;O
;Mexico;B-gpe
;had;O
;lost;O
;a;O
;fighter;B-per
;and;O
;the;O
;Zapatistas;B-org
;had;O
;lost;O
;a;O
;piece;O
;of;O
;their;O
;heart;O
;.;O
Sentence: 10084;The;O
;announcement;O
;came;O
;during;O
;a;O
;stop;O
;in;O
;Chiapas;B-gpe
;,;O
;six;B-time
;days;I-time
;into;O
;the;O
;leader;B-per
;'s;O
;nationwide;B-event
